ID,EDAD,TRABAJO,ESTADO_CIVIL,EDUCACION,INCUMPLIMIENTO,VIVIENDA,PRESTAMO,TIPO_CONTACTO,MES,CAMPANA,NRO_DIAS_CONTACTO,CONTACTOS_PREVIOS,RESULT_PREVIO,TASA_VAR_EMP,IPC,ICC,INGRESO,MONTO_DEUDA,MONTO_TRANSAC
23104,48,admin.,married,university.degree,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1399.73875,9916.02472,2660.529571
23188,50,housemaid,married,unknown,no,no,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1257.73875,9472.738144,7765.714599
20646,56,admin.,married,university.degree,unknown,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1449.73875,28784.25948,3243.132327
22820,38,admin.,married,university.degree,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1442.73875,13115.56146,6276.981744
23208,47,entrepreneur,married,high.school,no,yes,yes,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1307.73875,17814.85675,1952.108392
22989,50,management,married,university.degree,no,yes,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1477.73875,9426.833346,3704.83067
20165,38,admin.,married,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1179.73875,10032.47514,3092.529336
20610,33,technician,single,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1499.73875,27441.16795,4574.879665
22926,35,technician,married,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1364.73875,31190.13719,8346.637692
22913,59,admin.,divorced,university.degree,unknown,yes,yes,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1151.73875,19971.30499,2926.320755
20736,34,admin.,divorced,university.degree,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1451.73875,31162.8434,3545.042224
20035,32,admin.,single,university.degree,no,yes,yes,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1308.73875,31612.29667,5492.005432
22764,59,retired,married,basic.9y,no,yes,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1161.73875,33509.07358,3998.196201
20812,57,management,married,university.degree,unknown,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1371.73875,25617.02635,4100.094983
20301,30,technician,single,high.school,unknown,no,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1442.73875,29579.12921,5059.032353
22915,32,admin.,single,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1290.73875,13042.25225,4701.339462
22735,40,technician,married,university.degree,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1154.73875,8446.682626,7379.539982
20767,32,management,married,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1333.73875,12748.88899,8138.737216
20332,29,technician,single,professional.course,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1289.73875,27079.97347,6271.813628
22987,53,admin.,married,university.degree,unknown,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1425.73875,10169.63686,6826.801816
22908,45,management,married,university.degree,no,no,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1338.73875,17286.17446,7986.634061
22928,57,blue-collar,married,basic.9y,no,yes,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1136.73875,11660.78245,3650.057049
23228,57,blue-collar,married,basic.4y,unknown,no,no,cellular,oct,9,999,0,nonexistent,1.4,93.444,-36.1,1493.73875,26660.20201,6307.339374
23231,48,admin.,married,professional.course,no,no,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1182.73875,10750.01453,3960.04421
20634,47,services,married,high.school,unknown,yes,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1223.73875,29586.13837,2609.366558
23214,37,services,married,high.school,no,no,no,cellular,oct,7,999,0,nonexistent,1.4,93.444,-36.1,1353.73875,16797.85923,7679.787583
20232,50,technician,married,professional.course,unknown,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1212.73875,21300.51184,1675.916553
20254,55,admin.,married,professional.course,no,no,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1160.73875,30797.05193,4198.141631
20076,49,services,married,high.school,no,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1353.73875,27021.47822,7502.824688
23145,33,admin.,divorced,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1189.73875,10252.32337,2682.81657
20281,40,management,married,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1499.73875,18755.7916,6829.339513
22982,45,admin.,divorced,university.degree,no,yes,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1449.73875,27830.06722,3380.479597
22977,40,technician,married,university.degree,unknown,yes,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1495.73875,13246.47471,3248.122186
20826,33,management,married,university.degree,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1420.73875,16456.80136,1684.749296
20696,31,technician,married,professional.course,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1275.73875,15144.25756,1830.186562
22780,33,technician,married,professional.course,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1500.73875,29324.19229,5549.743359
22878,33,technician,married,professional.course,no,yes,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1302.73875,6565.537866,1701.562976
22828,44,blue-collar,married,basic.4y,unknown,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1379.73875,15746.02607,4128.575807
22972,59,retired,married,basic.4y,unknown,no,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1172.73875,22356.68344,4989.621695
23150,48,services,married,basic.4y,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1241.73875,32675.93544,1775.142574
20829,31,technician,single,professional.course,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1375.73875,31727.36059,2430.030722
20181,36,technician,married,high.school,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1233.73875,12729.73721,4750.836858
22919,52,services,married,high.school,unknown,yes,yes,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1315.73875,24384.77722,4558.407392
22899,58,retired,married,basic.4y,unknown,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1461.73875,30439.90741,7133.296858
22887,44,blue-collar,married,basic.4y,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1363.73875,31126.28716,6565.910646
22934,54,blue-collar,married,basic.4y,no,yes,yes,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1470.73875,33567.96581,5683.296646
20795,51,blue-collar,married,basic.9y,unknown,no,no,telephone,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1423.73875,29680.01355,2680.375557
20088,40,technician,married,professional.course,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1336.73875,33293.57084,7932.815562
20775,48,admin.,married,university.degree,unknown,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1381.73875,10335.95358,3815.795864
23091,50,technician,married,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1341.73875,25828.26125,6414.604224
20758,52,admin.,divorced,university.degree,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1272.73875,10746.18916,2089.495802
20331,33,admin.,single,university.degree,no,yes,no,cellular,oct,6,999,0,nonexistent,1.4,93.444,-36.1,1523.73875,21885.94358,3178.15004
22950,43,technician,married,professional.course,unknown,yes,no,cellular,oct,7,999,0,nonexistent,1.4,93.444,-36.1,1529.73875,19127.15235,3189.014771
20752,34,entrepreneur,married,unknown,no,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1286.73875,31877.43878,7541.844544
20031,58,technician,married,professional.course,no,yes,no,telephone,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1279.73875,14569.06826,4829.927418
22868,29,admin.,single,university.degree,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1359.73875,9848.25364,3036.99688
22886,44,blue-collar,married,basic.4y,no,no,yes,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1220.73875,9646.54176,4650.74659
22756,44,blue-collar,married,basic.4y,unknown,no,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1439.73875,33508.93798,2032.1643
22999,55,management,married,university.degree,no,no,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1368.73875,7259.915544,2001.374808
23033,57,retired,married,basic.9y,no,no,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1366.73875,26535.22783,3044.993967
20307,36,technician,singgle ,professional.course,no,no,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1407.73875,13338.71124,7160.009849
20639,35,technician,married,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1199.73875,15771.41849,4934.835597
22784,60,retired,married,unknown,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1274.73875,19666.12683,2519.292636
22937,36,technician,married,high.school,no,yes,no,cellular,oct,6,999,0,nonexistent,1.4,93.444,-36.1,1314.73875,28765.05757,3088.799112
23021,50,admin.,divorced,high.school,no,no,no,cellular,oct,9,999,0,nonexistent,1.4,93.444,-36.1,1243.73875,27435.78207,3988.979442
20179,50,management,married,university.degree,unknown,yes,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1138.73875,12878.858,7017.22818
23020,33,technician,married,professional.course,unknown,yes,no,cellular,oct,7,999,0,nonexistent,1.4,93.444,-36.1,1359.73875,6810.098937,4441.51222
20212,45,services,married,basic.9y,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1139.73875,12002.87302,5876.746974
20092,44,admin.,married,high.school,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1294.73875,30588.75226,6083.530407
20172,38,admin.,married,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1246.73875,24552.89731,4700.632491
22825,47,admin.,married,high.school,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1299.73875,29998.73531,2505.561174
20622,32,admin.,married,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1478.73875,32403.81123,3844.895389
23229,29,services,married,professional.course,unknown,yes,no,cellular,oct,6,999,0,nonexistent,1.4,93.444,-36.1,1349.73875,33510.70771,1825.664349
22702,32,technician,married,professional.course,no,unknown,unknown,telephone,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1296.18007,18380.54036,7920.378898
20907,34,technician,married,university.degree,unknown,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1299.18007,8697.674783,5212.286265
22609,35,management,married,university.degree,no,no,yes,cellular,oct,9,999,0,nonexistent,1.4,93.444,-36.1,1400.18007,16815.56265,3286.262233
23375,44,admin.,divorced,university.degree,no,no,yes,cellular,oct,14,999,0,nonexistent,1.4,93.444,-36.1,1280.18007,9019.660175,6589.987395
23366,43,management,married,university.degree,no,no,no,cellular,oct,11,999,0,nonexistent,1.4,93.444,-36.1,1339.18007,9350.070023,1775.948254
23363,31,self-employed,married,university.degree,no,yes,no,cellular,oct,10,999,0,nonexistent,1.4,93.444,-36.1,1367.18007,14535.73612,1859.464877
23339,52,technician,married,university.degree,no,no,no,cellular,oct,7,999,0,nonexistent,1.4,93.444,-36.1,1362.18007,7048.747398,3406.120188
23261,44,admin.,divorced,university.degree,no,yes,no,cellular,oct,11,999,0,nonexistent,1.4,93.444,-36.1,1226.18007,28538.28273,4195.939786
23379,54,admin.,married,high.school,no,yes,yes,cellular,oct,13,999,0,nonexistent,1.4,93.444,-36.1,1366.18007,29356.00804,6632.538125
23259,52,housemaid,married,basic.4y,no,yes,no,cellular,oct,24,999,0,nonexistent,1.4,93.444,-36.1,1147.18007,10616.28737,6905.429871
21824,33,admin.,single,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1235.18007,21686.17323,6403.31893
23462,44,technician,married,professional.course,no,yes,no,cellular,oct,9,999,0,nonexistent,1.4,93.444,-36.1,1491.18007,10020.57095,8132.702402
23382,33,admin.,single,university.degree,no,no,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1513.18007,6614.658278,7478.554916
22615,33,admin.,married,university.degree,no,yes,yes,telephone,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1282.18007,20351.6136,6952.774148
22464,29,admin.,single,university.degree,no,yes,yes,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1418.18007,30669.02865,4934.931459
20860,42,admin.,married,professional.course,unknown,no,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1197.18007,31495.92593,3746.878439
22056,30,admin.,married,university.degree,no,yes,yes,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1471.18007,28230.18032,7423.577242
20921,35,technician,married,professional.course,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1169.18007,10995.3631,3037.941779
23293,44,technician,married,professional.course,no,no,no,cellular,oct,9,999,0,nonexistent,1.4,93.444,-36.1,1451.18007,8954.112321,3763.178009
22399,42,services,married,high.school,unknown,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1139.18007,29999.2764,7660.259072
22088,156,technician,single,professional.course,unknown,yes,no,cellular,oct,9,999,0,nonexistent,1.4,93.444,-36.1,1166.18007,6715.054367,2388.611997
20896,31,admin.,single,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1157.18007,33427.01214,4052.865349
22560,58,blue-collar,married,unknown,unknown,yes,yes,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1385.18007,9615.914287,4288.608792
21917,47,technician,married,professional.course,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1256.18007,25140.26247,4541.687501
22058,33,admin.,married,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1461.18007,18070.2201,3899.059203
20895,50,technician,married,high.school,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1304.18007,29914.83442,7395.942236
23275,52,unknown,married,unknown,unknown,no,no,cellular,oct,11,999,0,nonexistent,1.4,93.444,-36.1,1214.18007,25052.39677,3409.451671
23455,40,admin.,married,university.degree,no,no,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1199.18007,14779.51309,1962.131798
22502,30,technician,single,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1178.18007,28843.45482,3333.598546
22405,35,self-employed,married,basic.9y,no,yes,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1501.18007,7316.425265,4641.519262
21878,31,technician,married,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1525.18007,14075.17442,7604.723855
23383,37,technician,single,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1405.18007,29228.51049,1982.763615
21015,47,admin.,married,university.degree,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1380.18007,25464.83622,3454.508488
23471,55,admin.,married,high.school,no,yes,yes,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1145.18007,33432.11109,6645.100106
23465,33,admin.,married,university.degree,no,yes,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1201.18007,33017.53641,7570.214143
22504,29,admin.,married,university.degree,no,yes,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1286.18007,12939.19277,8205.094277
22520,33,admin.,married,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1411.18007,32469.8672,7236.224054
21812,55,services,married,basic.4y,no,no,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1302.18007,10179.62176,1889.974268
20994,58,technician,married,high.school,no,yes,yes,telephone,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1296.18007,31832.16688,1647.243929
22561,30,technician,married,university.degree,no,no,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1346.18007,32579.87874,4760.149634
22434,29,admin.,single,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1160.18007,31712.93065,8172.905985
22059,46,services,married,basic.9y,unknown,yes,yes,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1401.18007,31510.88597,5123.898772
22594,36,technician,single,professional.course,no,no,yes,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1381.18007,11310.03156,7918.943244
23378,48,admin.,divorced,university.degree,unknown,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1422.18007,9479.718648,2298.618224
20851,30,admin.,married,university.degree,no,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1364.18007,30183.85671,5280.822193
20951,31,admin.,married,university.degree,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1169.18007,7574.784186,3532.610085
23438,39,technician,married,high.school,no,yes,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1178.18007,32086.03421,8156.133169
23287,50,blue-collar,married,basic.9y,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1402.18007,9984.866987,7671.743944
21774,31,admin.,single,university.degree,no,no,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1433.18007,19475.30636,4876.489625
21987,52,blue-collar,married,basic.9y,no,unknown,unknown,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1191.18007,33351.27654,4361.443484
22506,30,admin.,single,high.school,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1142.18007,7256.04212,2271.28348
22624,59,admin.,married,university.degree,no,yes,no,cellular,oct,5,999,0,nonexistent,1.4,93.444,-36.1,1483.18007,17310.25715,2131.60413
21892,33,admin.,single,professional.course,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1443.18007,26391.12271,2019.097442
23395,49,technician,married,professional.course,unknown,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1292.18007,19157.71089,2830.270094
22394,31,admin.,single,university.degree,no,yes,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1240.18007,32010.22379,6748.617005
22093,31,admin.,single,university.degree,no,yes,no,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1186.18007,14182.54195,6501.460179
20981,39,admin.,divorced,university.degree,no,no,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1140.18007,15509.01674,2240.147741
21943,31,technician,married,high.school,no,yes,no,cellular,oct,2,999,0,nonexistent,1.4,93.444,-36.1,1351.18007,24410.42569,5747.483047
22486,33,unemployed,married,university.degree,no,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1457.18007,22232.0295,5066.843644
23399,43,technician,married,professional.course,no,yes,no,cellular,oct,7,999,0,nonexistent,1.4,93.444,-36.1,1275.18007,6726.014876,7236.895318
23313,57,retired,married,basic.4y,unknown,yes,no,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1203.18007,30407.98968,4437.468031
23398,52,technician,divorced,professional.course,no,no,no,cellular,oct,6,999,0,nonexistent,1.4,93.444,-36.1,1486.18007,21701.33069,3323.974712
22494,59,retired,married,unknown,no,yes,yes,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1478.18007,17887.32545,6425.60097
22050,31,technician,single,high.school,no,yes,yes,cellular,oct,3,999,0,nonexistent,1.4,93.444,-36.1,1322.18007,16316.78992,3191.316241
22653,44,technician,single,professional.course,no,yes,yes,cellular,oct,4,999,0,nonexistent,1.4,93.444,-36.1,1211.18007,29113.12037,4320.270701
22437,39,housemaid,married,professional.course,no,yes,no,cellular,oct,1,999,0,nonexistent,1.4,93.444,-36.1,1299.18007,11755.91793,1680.727295
