ID,ACEPTACION
8982,0.4575415
8921,0.4575415
9054,0.4575415
8920,0.4575415
8872,0.4575415
8781,0.4575415
8917,0.4575415
8897,0.4575415
8744,0.4575415
8746,0.4575415
8895,0.4575415
8875,0.4575415
8859,0.4575415
8883,0.4575415
8912,0.4575415
8892,0.4575415
9068,0.4575415
8821,0.4575415
8813,0.4575415
8868,0.4575415
9035,0.4575415
8787,0.4575415
8975,0.4575415
8891,0.4575415
9080,0.4575415
8749,0.4575415
8776,0.4575415
8767,0.4575415
8861,0.4575415
8916,0.4575415
9062,0.4575415
8777,0.4575415
8802,0.4575415
8961,0.4575415
8915,0.4575415
8855,0.4575415
8817,0.4575415
9046,0.4575415
8948,0.4575415
9006,0.4575415
9017,0.4575415
8766,0.4575415
8913,0.4575415
8818,0.4575415
8959,0.4575415
8822,0.4575415
8077,0.4575415
7776,0.4575415
7804,0.4575415
8033,0.4575415
7896,0.4575415
7919,0.4575415
7773,0.4575415
8071,0.4575415
8062,0.4575415
7993,0.4575415
7879,0.4575415
7783,0.4575415
8002,0.4575415
7917,0.4575415
8032,0.4575415
8049,0.4575415
7886,0.4575415
7767,0.4575415
8047,0.4575415
8104,0.4575415
7976,0.4575415
7780,0.4575415
7829,0.4575415
7766,0.4575415
7831,0.4575415
7774,0.4575415
8112,0.4575415
7814,0.4575415
7765,0.4575415
7811,0.4575415
7866,0.4575415
7825,0.4575415
8105,0.4575415
7769,0.4575415
7828,0.4575415
7987,0.4575415
8057,0.4575415
8034,0.4575415
8078,0.4575415
8052,0.4575415
7937,0.4575415
7830,0.4575415
7956,0.4575415
7966,0.4575415
8086,0.4575415
8021,0.4575415
7810,0.4575415
8111,0.4575415
7924,0.4575415
7865,0.4575415
7799,0.4575415
7880,0.4575415
8009,0.4575415
8067,0.4575415
7992,0.4575415
7788,0.4575415
8099,0.4575415
7881,0.4575415
7885,0.4575415
7843,0.4575415
7803,0.4575415
8065,0.4575415
7986,0.4575415
7817,0.4575415
7771,0.4575415
8013,0.4575415
7854,0.4575415
7997,0.4575415
8003,0.4575415
7910,0.4575415
8059,0.4575415
7795,0.4575415
7901,0.4575415
7931,0.4575415
7893,0.4575415
7781,0.4575415
7897,0.4575415
7954,0.4575415
7985,0.4575415
8102,0.4575415
7980,0.4575415
7857,0.4575415
8046,0.4575415
8120,0.4575415
8121,0.4575415
7979,0.4575415
8126,0.4575415
7953,0.4575415
7818,0.4575415
8113,0.4575415
8131,0.4575415
7934,0.4575415
8258,0.4575415
8484,0.4575415
7760,0.4575415
8562,0.4575415
7730,0.4575415
7701,0.4575415
8396,0.4575415
7557,0.4575415
7719,0.4575415
8344,0.4575415
7745,0.4575415
7335,0.4575415
8177,0.4575415
8383,0.4575415
8183,0.4575415
7331,0.4575415
8312,0.4575415
8478,0.4575415
8699,0.4575415
7404,0.4575415
7385,0.4575415
8440,0.4575415
7597,0.4575415
7759,0.4575415
7508,0.4575415
7535,0.4575415
7612,0.4575415
7370,0.4575415
7608,0.4575415
7659,0.4575415
8524,0.4575415
7640,0.4575415
7448,0.4575415
7403,0.4575415
8658,0.4575415
8160,0.4575415
7426,0.4575415
7408,0.4575415
8426,0.4575415
8603,0.4575415
8446,0.4575415
7687,0.4575415
8266,0.4575415
7492,0.4575415
8150,0.4575415
7436,0.4575415
8474,0.4575415
8623,0.4575415
8227,0.4575415
7399,0.4575415
8640,0.4575415
8387,0.4575415
7750,0.4575415
7531,0.4575415
8492,0.4575415
8701,0.4575415
7547,0.4575415
7727,0.4575415
8304,0.4575415
7688,0.4575415
7358,0.4575415
7699,0.4575415
7332,0.4575415
8149,0.4575415
8707,0.4575415
7588,0.4575415
8233,0.4575415
8498,0.4575415
8519,0.4575415
8591,0.4575415
8549,0.4575415
7418,0.4575415
8367,0.4575415
8657,0.4575415
7455,0.4575415
7560,0.4575415
7383,0.4575415
8626,0.4575415
8685,0.4575415
8646,0.4575415
7482,0.4575415
8278,0.4575415
7679,0.4575415
8539,0.4575415
8624,0.4575415
8244,0.4575415
8602,0.4575415
8554,0.4575415
7686,0.4575415
8317,0.4575415
8273,0.4575415
8684,0.4575415
7593,0.4575415
8476,0.4575415
8488,0.4575415
8374,0.4575415
8358,0.4575415
8167,0.4575415
8679,0.4575415
8199,0.4575415
8169,0.4575415
8265,0.4575415
7489,0.4575415
8290,0.4575415
7757,0.4575415
8310,0.4575415
7449,0.4575415
7384,0.4575415
8275,0.4575415
8598,0.4575415
7582,0.4575415
8271,0.4575415
8518,0.4575415
7515,0.4575415
8236,0.4575415
8252,0.4575415
7428,0.4575415
8552,0.4575415
7351,0.4575415
8400,0.4575415
8664,0.4575415
7443,0.4575415
8421,0.4575415
8390,0.4575415
7598,0.4575415
8427,0.4575415
8614,0.4575415
7523,0.4575415
7464,0.4575415
8346,0.4575415
7519,0.4575415
8737,0.4575415
7584,0.4575415
8547,0.4575415
7339,0.4575415
8219,0.4575415
8564,0.4575415
7346,0.4575415
8616,0.4575415
8740,0.4575415
8225,0.4575415
8170,0.4575415
7379,0.4575415
8228,0.4575415
8331,0.4575415
8710,0.4575415
8706,0.4575415
7627,0.4575415
8615,0.4575415
7356,0.4575415
8200,0.4575415
8337,0.4575415
7338,0.4575415
8386,0.4575415
8566,0.4575415
8689,0.4575415
7424,0.4575415
8401,0.4575415
8670,0.4575415
8201,0.4575415
8649,0.4575415
8397,0.4575415
7362,0.4575415
8284,0.4575415
8194,0.4575415
7456,0.4575415
8479,0.4575415
7622,0.4575415
7660,0.4575415
8450,0.4575415
7565,0.4575415
8360,0.4575415
8460,0.4575415
8557,0.4575415
8630,0.4575415
7417,0.4575415
8174,0.4575415
8301,0.4575415
8583,0.4575415
8403,0.4575415
7680,0.4575415
8514,0.4575415
7634,0.4575415
8617,0.4575415
8338,0.4575415
8286,0.4575415
7378,0.4575415
7739,0.4575415
7596,0.4575415
7359,0.4575415
8487,0.4575415
8274,0.4575415
8642,0.4575415
7337,0.4575415
7669,0.4575415
7540,0.4575415
8287,0.4575415
8621,0.4575415
7336,0.4575415
8246,0.4575415
8599,0.4575415
8534,0.4575415
8454,0.4575415
8251,0.4575415
8453,0.4575415
7472,0.4575415
8203,0.4575415
8230,0.4575415
7485,0.4575415
8468,0.4575415
8459,0.4575415
7518,0.4575415
7461,0.4575415
7713,0.4575415
8457,0.4575415
8683,0.4575415
7343,0.4575415
7393,0.4575415
7721,0.4575415
7536,0.4575415
8650,0.4575415
8306,0.4575415
8279,0.4575415
7741,0.4575415
7600,0.4575415
7496,0.4575415
8253,0.4575415
7684,0.4575415
8659,0.4575415
7410,0.4575415
8215,0.4575415
8443,0.4575415
8629,0.4575415
7668,0.4575415
7624,0.4575415
8613,0.4575415
8628,0.4575415
7654,0.4575415
8210,0.4575415
8582,0.4575415
8720,0.4575415
8434,0.4575415
8675,0.4575415
8384,0.4575415
8259,0.4575415
8193,0.4575415
7437,0.4575415
7539,0.4575415
7340,0.4575415
7744,0.4575415
8593,0.4575415
8494,0.4575415
8505,0.4575415
7555,0.4575415
7594,0.4575415
8669,0.4575415
7589,0.4575415
7579,0.4575415
8477,0.4575415
7375,0.4575415
7494,0.4575415
7532,0.4575415
7394,0.4575415
8641,0.4575415
8389,0.4575415
8668,0.4575415
8323,0.4575415
7619,0.4575415
8339,0.4575415
8330,0.4575415
7602,0.4575415
8343,0.4575415
8625,0.4575415
7382,0.4575415
7502,0.4575415
8555,0.4575415
8507,0.4575415
8638,0.4575415
8483,0.4575415
7405,0.4575415
8361,0.4575415
8608,0.4575415
7621,0.4575415
7445,0.4575415
7476,0.4575415
7572,0.4575415
7718,0.4575415
8622,0.4575415
8600,0.4575415
7653,0.4575415
8247,0.4575415
7545,0.4575415
8418,0.4575415
7487,0.4575415
8436,0.4575415
8618,0.4575415
8363,0.4575415
3465,0.4575415
3106,0.4575415
7120,0.4575415
3424,0.4575415
3364,0.4575415
3237,0.4575415
7092,0.4575415
3130,0.4575415
3195,0.4575415
6939,0.4575415
3239,0.4575415
7154,0.4575415
3320,0.4575415
7151,0.4575415
3310,0.4575415
3286,0.4575415
3288,0.4575415
7317,0.4575415
6932,0.4575415
3393,0.4575415
7174,0.4575415
7073,0.4575415
7012,0.4575415
7309,0.4575415
6996,0.4575415
7288,0.4575415
7184,0.4575415
3240,0.4575415
3116,0.4575415
3475,0.4575415
7232,0.4575415
6986,0.4575415
7308,0.4575415
6891,0.4575415
3177,0.4575415
3482,0.4575415
7083,0.4575415
7059,0.4575415
7223,0.4575415
7149,0.4575415
3120,0.4575415
3503,0.4575415
3082,0.4575415
3086,0.4575415
7299,0.4575415
6894,0.4575415
3208,0.4575415
3187,0.4575415
3377,0.4575415
7316,0.4575415
6917,0.4575415
7105,0.4575415
7208,0.4575415
7303,0.4575415
6997,0.4575415
7009,0.4575415
7110,0.4575415
3207,0.4575415
6976,0.4575415
7133,0.4575415
3193,0.4575415
7225,0.4575415
3174,0.4575415
7079,0.4575415
7035,0.4575415
3474,0.4575415
3129,0.4575415
3298,0.4575415
7173,0.4575415
7193,0.4575415
3447,0.4575415
7233,0.4575415
6908,0.4575415
7198,0.4575415
7244,0.4575415
6931,0.4575415
7004,0.4575415
7250,0.4575415
3449,0.4575415
6920,0.4575415
7323,0.4575415
6927,0.4575415
3246,0.4575415
7135,0.4575415
3123,0.4575415
3478,0.4575415
3323,0.4575415
7102,0.4575415
3279,0.4575415
7286,0.4575415
6995,0.4575415
3131,0.4575415
3154,0.4575415
7103,0.4575415
6957,0.4575415
3387,0.4575415
3189,0.4575415
3212,0.4575415
3196,0.4575415
7147,0.4575415
3190,0.4575415
3078,0.4575415
7272,0.4575415
3168,0.4575415
3141,0.4575415
7150,0.4575415
3074,0.4575415
7301,0.4575415
6937,0.4575415
7257,0.4575415
6942,0.4575415
7140,0.4575415
3400,0.4575415
6948,0.4575415
3215,0.4575415
7228,0.4575415
7281,0.4575415
7145,0.4575415
3450,0.4575415
3307,0.4575415
7164,0.4575415
7095,0.4575415
3283,0.4575415
7078,0.4575415
6947,0.4575415
7204,0.4575415
3248,0.4575415
6912,0.4575415
7062,0.4575415
7189,0.4575415
3213,0.4575415
3493,0.4575415
3251,0.4575415
7213,0.4575415
3217,0.4575415
3510,0.4575415
7172,0.4575415
3104,0.4575415
3198,0.4575415
3097,0.4575415
7274,0.4575415
3414,0.4575415
7122,0.4575415
3308,0.4575415
7273,0.4575415
7023,0.4575415
6969,0.4575415
7194,0.4575415
3367,0.4575415
6964,0.4575415
3495,0.4575415
6988,0.4575415
3165,0.4575415
3452,0.4575415
3109,0.4575415
3490,0.4575415
3112,0.4575415
3150,0.4575415
3423,0.4575415
7108,0.4575415
6982,0.4575415
6923,0.4575415
3346,0.4575415
6956,0.4575415
3274,0.4575415
3442,0.4575415
3266,0.4575415
3179,0.4575415
3138,0.4575415
7270,0.4575415
7013,0.4575415
7216,0.4575415
3508,0.4575415
3181,0.4575415
7242,0.4575415
7284,0.4575415
7230,0.4575415
7322,0.4575415
7070,0.4575415
3374,0.4575415
7235,0.4575415
3272,0.4575415
7018,0.4575415
6944,0.4575415
3080,0.4575415
7055,0.4575415
3516,0.4575415
3522,0.4575415
3383,0.4575415
7176,0.4575415
3238,0.4575415
3413,0.4575415
7050,0.4575415
7112,0.4575415
6977,0.4575415
3404,0.4575415
3349,0.4575415
7212,0.4575415
3148,0.4575415
7093,0.4575415
3088,0.4575415
7128,0.4575415
3342,0.4575415
3466,0.4575415
3157,0.4575415
7200,0.4575415
6973,0.4575415
3480,0.4575415
7118,0.4575415
7048,0.4575415
6975,0.4575415
3405,0.4575415
3386,0.4575415
7129,0.4575415
7104,0.4575415
7006,0.4575415
7123,0.4575415
7237,0.4575415
7199,0.4575415
7043,0.4575415
3254,0.4575415
6962,0.4575415
3183,0.4575415
6895,0.4575415
7210,0.4575415
7324,0.4575415
3472,0.4575415
7053,0.4575415
3390,0.4575415
3145,0.4575415
7298,0.4575415
24045,0.4575415
24049,0.4575415
7096,0.4575415
6902,0.4575415
3220,0.4575415
7010,0.4575415
7163,0.4575415
6968,0.4575415
7056,0.4575415
3385,0.4575415
3204,0.4575415
3428,0.4575415
2661,0.4575415
3836,0.4575415
3680,0.4575415
2820,0.4575415
3530,0.4575415
3795,0.4575415
3640,0.4575415
3690,0.4575415
2883,0.4575415
2708,0.4575415
2910,0.4575415
2769,0.4575415
2833,0.4575415
3874,0.4575415
2790,0.4575415
2890,0.4575415
2751,0.4575415
2684,0.4575415
3549,0.4575415
3757,0.4575415
2893,0.4575415
3042,0.4575415
3643,0.4575415
2682,0.4575415
3839,0.4575415
2954,0.4575415
3017,0.4575415
3594,0.4575415
2912,0.4575415
2742,0.4575415
2676,0.4575415
3756,0.4575415
2946,0.4575415
2934,0.4575415
3628,0.4575415
2862,0.4575415
2688,0.4575415
3891,0.4575415
2928,0.4575415
2929,0.4575415
3687,0.4575415
3719,0.4575415
3617,0.4575415
2783,0.4575415
3743,0.4575415
3801,0.4575415
2733,0.4575415
3626,0.4575415
3006,0.4575415
3871,0.4575415
3525,0.4575415
3035,0.4575415
2757,0.4575415
3765,0.4575415
2861,0.4575415
3639,0.4575415
3560,0.4575415
2992,0.4575415
2811,0.4575415
3624,0.4575415
3665,0.4575415
2875,0.4575415
2903,0.4575415
3034,0.4575415
3846,0.4575415
2737,0.4575415
2967,0.4575415
3804,0.4575415
3720,0.4575415
2787,0.4575415
2959,0.4575415
2666,0.4575415
2729,0.4575415
2758,0.4575415
3835,0.4575415
2692,0.4575415
3702,0.4575415
3012,0.4575415
3013,0.4575415
3638,0.4575415
2797,0.4575415
2670,0.4575415
2671,0.4575415
3727,0.4575415
3651,0.4575415
3563,0.4575415
2724,0.4575415
2829,0.4575415
2957,0.4575415
2970,0.4575415
3047,0.4575415
2830,0.4575415
2826,0.4575415
3691,0.4575415
3677,0.4575415
2804,0.4575415
3633,0.4575415
3562,0.4575415
2768,0.4575415
3710,0.4575415
3764,0.4575415
3881,0.4575415
2773,0.4575415
3813,0.4575415
2913,0.4575415
2863,0.4575415
3844,0.4575415
3729,0.4575415
3872,0.4575415
3681,0.4575415
3695,0.4575415
2876,0.4575415
2923,0.4575415
3791,0.4575415
2981,0.4575415
3028,0.4575415
3753,0.4575415
3600,0.4575415
2949,0.4575415
3878,0.4575415
2735,0.4575415
3819,0.4575415
2919,0.4575415
2858,0.4575415
3599,0.4575415
3842,0.4575415
3060,0.4575415
2892,0.4575415
3822,0.4575415
3040,0.4575415
3818,0.4575415
3039,0.4575415
2700,0.4575415
3062,0.4575415
3631,0.4575415
2965,0.4575415
3655,0.4575415
2872,0.4575415
3067,0.4575415
2940,0.4575415
3644,0.4575415
3670,0.4575415
3602,0.4575415
2927,0.4575415
3621,0.4575415
2723,0.4575415
3803,0.4575415
3704,0.4575415
2706,0.4575415
2993,0.4575415
2721,0.4575415
3578,0.4575415
2948,0.4575415
3769,0.4575415
3868,0.4575415
2942,0.4575415
3887,0.4575415
3884,0.4575415
2916,0.4575415
3793,0.4575415
2689,0.4575415
3794,0.4575415
3668,0.4575415
3070,0.4575415
3667,0.4575415
3732,0.4575415
2950,0.4575415
3816,0.4575415
3022,0.4575415
3728,0.4575415
3056,0.4575415
3785,0.4575415
3798,0.4575415
3660,0.4575415
3646,0.4575415
3531,0.4575415
3716,0.4575415
2901,0.4575415
3713,0.4575415
2961,0.4575415
2848,0.4575415
3001,0.4575415
2885,0.4575415
2976,0.4575415
3845,0.4575415
3865,0.4575415
2669,0.4575415
2712,0.4575415
2775,0.4575415
2763,0.4575415
3027,0.4575415
2767,0.4575415
3870,0.4575415
3545,0.4575415
3569,0.4575415
2796,0.4575415
2855,0.4575415
3033,0.4575415
2801,0.4575415
3674,0.4575415
3548,0.4575415
2971,0.4575415
3834,0.4575415
2746,0.4575415
3796,0.4575415
3754,0.4575415
3595,0.4575415
3632,0.4575415
2915,0.4575415
3771,0.4575415
2866,0.4575415
2841,0.4575415
3044,0.4575415
3852,0.4575415
3057,0.4575415
3893,0.4575415
2780,0.4575415
3662,0.4575415
3565,0.4575415
3567,0.4575415
2685,0.4575415
2756,0.4575415
2745,0.4575415
3735,0.4575415
4106,0.4575415
4712,0.4575415
4828,0.4575415
4651,0.4575415
3985,0.4575415
3909,0.4575415
4199,0.4575415
4989,0.4575415
3997,0.4575415
3952,0.4575415
3947,0.4575415
4034,0.4575415
4962,0.4575415
4661,0.4575415
4018,0.4575415
4107,0.4575415
4813,0.4575415
3983,0.4575415
4665,0.4575415
4816,0.4575415
3927,0.4575415
4129,0.4575415
3896,0.4575415
4212,0.4575415
4805,0.4575415
4031,0.4575415
4079,0.4575415
4926,0.4575415
3992,0.4575415
4666,0.4575415
4158,0.4575415
4909,0.4575415
4641,0.4575415
4205,0.4575415
4140,0.4575415
4921,0.4575415
4780,0.4575415
3975,0.4575415
4163,0.4575415
4177,0.4575415
4109,0.4575415
4896,0.4575415
4176,0.4575415
4764,0.4575415
4681,0.4575415
4790,0.4575415
4970,0.4575415
3895,0.4575415
4643,0.4575415
4202,0.4575415
4750,0.4575415
4128,0.4575415
4934,0.4575415
4879,0.4575415
3932,0.4575415
5002,0.4575415
4084,0.4575415
3905,0.4575415
5029,0.4575415
4959,0.4575415
4907,0.4575415
4812,0.4575415
4839,0.4575415
4887,0.4575415
3949,0.4575415
4062,0.4575415
4635,0.4575415
4917,0.4575415
4961,0.4575415
4855,0.4575415
5010,0.4575415
4159,0.4575415
4800,0.4575415
4674,0.4575415
4067,0.4575415
4690,0.4575415
4875,0.4575415
3963,0.4575415
4728,0.4575415
4885,0.4575415
4654,0.4575415
5032,0.4575415
4042,0.4575415
4944,0.4575415
4863,0.4575415
4997,0.4575415
4705,0.4575415
3902,0.4575415
4640,0.4575415
4136,0.4575415
4161,0.4575415
4920,0.4575415
4929,0.4575415
4987,0.4575415
4726,0.4575415
4058,0.4575415
4126,0.4575415
4207,0.4575415
3962,0.4575415
4948,0.4575415
4054,0.4575415
4025,0.4575415
4730,0.4575415
4874,0.4575415
4928,0.4575415
4155,0.4575415
4963,0.4575415
4835,0.4575415
4148,0.4575415
4715,0.4575415
4016,0.4575415
4038,0.4575415
4074,0.4575415
4655,0.4575415
4936,0.4575415
4628,0.4575415
4836,0.4575415
4026,0.4575415
4749,0.4575415
4922,0.4575415
4141,0.4575415
4683,0.4575415
4930,0.4575415
5003,0.4575415
4892,0.4575415
4808,0.4575415
4904,0.4575415
4952,0.4575415
5020,0.4575415
5001,0.4575415
4070,0.4575415
5007,0.4575415
4754,0.4575415
4995,0.4575415
4893,0.4575415
4032,0.4575415
4908,0.4575415
4979,0.4575415
5033,0.4575415
4846,0.4575415
5037,0.4575415
4851,0.4575415
4642,0.4575415
4660,0.4575415
4213,0.4575415
4024,0.4575415
4637,0.4575415
5036,0.4575415
4648,0.4575415
4713,0.4575415
4184,0.4575415
4854,0.4575415
4672,0.4575415
5026,0.4575415
4055,0.4575415
4981,0.4575415
4632,0.4575415
4821,0.4575415
4985,0.4575415
4132,0.4575415
4711,0.4575415
5011,0.4575415
4901,0.4575415
4134,0.4575415
4858,0.4575415
4061,0.4575415
4842,0.4575415
4765,0.4575415
4708,0.4575415
4189,0.4575415
4087,0.4575415
4006,0.4575415
4046,0.4575415
4888,0.4575415
4950,0.4575415
4871,0.4575415
4831,0.4575415
4973,0.4575415
4082,0.4575415
4880,0.4575415
4984,0.4575415
4897,0.4575415
4986,0.4575415
4976,0.4575415
4994,0.4575415
4837,0.4575415
4753,0.4575415
4673,0.4575415
4636,0.4575415
4873,0.4575415
4905,0.4575415
4721,0.4575415
6277,0.4575415
2190,0.4575415
5194,0.4575415
5565,0.4575415
5905,0.4575415
6337,0.4575415
243,0.4575415
193,0.4575415
5531,0.4575415
85,0.4575415
6385,0.4575415
6269,0.4575415
6717,0.4575415
5961,0.4575415
5550,0.4575415
6811,0.4575415
5362,0.4575415
6797,0.4575415
6052,0.4575415
5928,0.4575415
5232,0.4575415
5150,0.4575415
5871,0.4575415
5517,0.4575415
5445,0.4575415
6310,0.4575415
5356,0.4575415
2043,0.4575415
6075,0.4575415
5471,0.4575415
245,0.4575415
6246,0.4575415
2188,0.4575415
405,0.4575415
6393,0.4575415
5958,0.4575415
6003,0.4575415
6463,0.4575415
5240,0.4575415
5542,0.4575415
10,0.4575415
6821,0.4575415
153,0.4575415
5483,0.4575415
6516,0.4575415
5774,0.4575415
2064,0.4575415
460,0.4575415
372,0.4575415
286,0.4575415
6132,0.4575415
288,0.4575415
5269,0.4575415
618,0.4575415
270,0.4575415
5147,0.4575415
5245,0.4575415
6250,0.4575415
2029,0.4575415
6693,0.4575415
5605,0.4575415
6413,0.4575415
5936,0.4575415
5589,0.4575415
2021,0.4575415
5503,0.4575415
6553,0.4575415
5591,0.4575415
6358,0.4575415
5922,0.4575415
369,0.4575415
6293,0.4575415
5409,0.4575415
6700,0.4575415
6603,0.4575415
5737,0.4575415
5636,0.4575415
6083,0.4575415
394,0.4575415
567,0.4575415
6036,0.4575415
157,0.4575415
145,0.4575415
529,0.4575415
33,0.4575415
5919,0.4575415
5452,0.4575415
6786,0.4575415
5534,0.4575415
5770,0.4575415
5882,0.4575415
2222,0.4575415
1993,0.4575415
5830,0.4575415
124,0.4575415
6728,0.4575415
5495,0.4575415
5632,0.4575415
6673,0.4575415
2246,0.4575415
506,0.4575415
6734,0.4575415
5332,0.4575415
310,0.4575415
6604,0.4575415
5164,0.4575415
2178,0.4575415
570,0.4575415
6299,0.4575415
150,0.4575415
559,0.4575415
2018,0.4575415
6845,0.4575415
272,0.4575415
6306,0.4575415
6711,0.4575415
5094,0.4575415
6023,0.4575415
6425,0.4575415
2185,0.4575415
6836,0.4575415
281,0.4575415
598,0.4575415
5065,0.4575415
6153,0.4575415
27,0.4575415
2208,0.4575415
703,0.4575415
6167,0.4575415
5395,0.4575415
5405,0.4575415
5601,0.4575415
5826,0.4575415
26,0.4575415
6001,0.4575415
6309,0.4575415
6670,0.4575415
6777,0.4575415
5417,0.4575415
5745,0.4575415
6267,0.4575415
138,0.4575415
6251,0.4575415
2058,0.4575415
426,0.4575415
278,0.4575415
129,0.4575415
6451,0.4575415
5239,0.4575415
5450,0.4575415
6798,0.4575415
6874,0.4575415
568,0.4575415
5316,0.4575415
5083,0.4575415
5465,0.4575415
5272,0.4575415
313,0.4575415
5159,0.4575415
5839,0.4575415
6418,0.4575415
5247,0.4575415
6707,0.4575415
5179,0.4575415
5717,0.4575415
5312,0.4575415
2245,0.4575415
326,0.4575415
582,0.4575415
6107,0.4575415
705,0.4575415
458,0.4575415
727,0.4575415
5913,0.4575415
5802,0.4575415
5617,0.4575415
5763,0.4575415
2161,0.4575415
6175,0.4575415
631,0.4575415
6692,0.4575415
6421,0.4575415
6731,0.4575415
6034,0.4575415
5216,0.4575415
5519,0.4575415
5878,0.4575415
509,0.4575415
6110,0.4575415
5754,0.4575415
5087,0.4575415
299,0.4575415
5834,0.4575415
5244,0.4575415
6620,0.4575415
6356,0.4575415
5948,0.4575415
6205,0.4575415
238,0.4575415
5817,0.4575415
5705,0.4575415
5652,0.4575415
748,0.4575415
5325,0.4575415
5521,0.4575415
5543,0.4575415
349,0.4575415
5960,0.4575415
5901,0.4575415
6443,0.4575415
5642,0.4575415
5361,0.4575415
5080,0.4575415
6450,0.4575415
700,0.4575415
6360,0.4575415
5621,0.4575415
5178,0.4575415
461,0.4575415
589,0.4575415
56,0.4575415
5522,0.4575415
6273,0.4575415
2162,0.4575415
5079,0.4575415
5475,0.4575415
6698,0.4575415
2011,0.4575415
2156,0.4575415
5119,0.4575415
6239,0.4575415
6810,0.4575415
444,0.4575415
584,0.4575415
6000,0.4575415
131,0.4575415
6592,0.4575415
393,0.4575415
1990,0.4575415
341,0.4575415
525,0.4575415
6158,0.4575415
5226,0.4575415
59,0.4575415
5668,0.4575415
2153,0.4575415
6244,0.4575415
5444,0.4575415
1991,0.4575415
5875,0.4575415
723,0.4575415
5305,0.4575415
611,0.4575415
1995,0.4575415
5365,0.4575415
322,0.4575415
5062,0.4575415
5593,0.4575415
2013,0.4575415
5866,0.4575415
5686,0.4575415
437,0.4575415
6079,0.4575415
6292,0.4575415
5786,0.4575415
2072,0.4575415
5414,0.4575415
